Unnamed: 0,image1,image2,label
38492,1_347_1_01.png,1_346_2_10.png,0
75811,1_668_2_06.png,1_670_1_02.png,0
45644,1_057_2_10.png,1_058_2_06.png,0
17022,2_060_1_04.png,2_060_2_08.png,1
31508,2_281_1_02.png,2_282_1_05.png,0
76574,1_789_1_03.png,1_790_2_08.png,0
13213,1_603_2_07.png,1_603_2_10.png,1
53570,1_677_2_09.png,1_679_1_03.png,0
47204,1_250_2_08.png,1_251_1_03.png,0
58213,1_330_2_07.png,1_330_2_06.png,1
13860,2_029_1_03.png,2_029_2_06.png,1
68759,1_762_1_03.png,1_763_1_01.png,0
75940,2_093_1_02.png,2_094_2_08.png,0
79091,2_185_1_03.png,2_185_1_05.png,1
6938,5_024_2_08.png,5_024_2_09.png,1
52947,2_132_2_09.png,2_134_1_04.png,0
40790,2_212_2_09.png,2_212_2_08.png,1
82310,2_274_1_02.png,2_275_2_06.png,0
8248,1_370_2_08.png,1_370_2_10.png,1
72476,4_005_1_01.png,4_004_2_10.png,0
63967,1_149_1_05.png,1_149_2_08.png,1
19975,2_320_1_04.png,2_320_2_09.png,1
61994,2_368_1_04.png,2_368_1_05.png,1
81107,1_745_1_05.png,1_746_1_05.png,0
51,1_011_2_07.png,1_011_2_08.png,1
85231,2_032_1_03.png,2_034_2_09.png,0
1146,1_237_1_04.png,1_237_1_05.png,1
18261,1_108_2_06.png,1_109_1_01.png,0
31575,2_376_1_03.png,2_377_2_06.png,0
72299,1_405_1_01.png,1_404_2_10.png,0
53958,4_048_1_02.png,4_049_2_06.png,0
48458,5_005_1_02.png,5_005_2_08.png,1
38118,1_232_2_07.png,1_232_2_06.png,1
38375,1_311_2_06.png,1_311_1_05.png,1
30045,1_536_1_04.png,1_537_2_06.png,0
19538,2_053_2_06.png,2_054_1_01.png,0
4641,2_113_2_08.png,2_113_2_09.png,1
22961,1_420_1_02.png,1_420_2_09.png,1
44443,1_740_1_04.png,1_740_2_06.png,1
45325,2_439_1_01.png,2_439_1_03.png,1
27770,1_658_1_02.png,1_659_1_02.png,0
81341,2_394_1_04.png,2_395_1_04.png,0
34727,1_634_1_03.png,1_634_1_03.png,1
23408,1_786_2_06.png,1_787_1_03.png,0
80110,1_258_1_02.png,1_258_2_10.png,1
41540,2_440_2_09.png,2_440_2_08.png,1
75736,1_513_2_08.png,1_515_1_04.png,0
37066,4_003_1_02.png,4_003_1_02.png,1
35990,2_181_2_10.png,2_181_2_10.png,1
42351,1_350_1_01.png,1_350_1_04.png,1
17226,2_164_1_03.png,2_164_2_07.png,1
74251,1_404_1_02.png,1_405_2_09.png,0
20986,1_394_2_09.png,1_395_1_05.png,0
35673,2_085_1_02.png,2_085_1_02.png,1
71342,1_179_2_10.png,1_180_2_09.png,0
55390,1_039_2_07.png,1_039_2_07.png,1
49492,1_065_1_04.png,1_066_1_02.png,0
23318,1_713_2_07.png,1_714_1_04.png,0
66711,1_102_1_04.png,1_102_2_09.png,1
20236,3_044_1_01.png,3_044_2_09.png,1
30300,2_037_2_09.png,2_039_1_01.png,0
7052,1_002_1_03.png,1_002_1_05.png,1
85740,2_324_2_09.png,2_327_2_07.png,0
34821,1_663_1_01.png,1_663_1_01.png,1
60441,1_255_2_10.png,1_256_1_01.png,0
68019,1_439_1_05.png,1_439_1_04.png,1
51965,1_744_2_09.png,1_745_2_10.png,0
68400,1_100_1_01.png,1_100_2_10.png,1
70151,2_415_1_01.png,2_415_2_08.png,1
41905,4_051_2_07.png,4_051_2_06.png,1
9194,1_661_2_09.png,1_662_1_02.png,0
7777,1_226_2_08.png,1_226_2_10.png,1
72992,2_112_1_03.png,2_113_1_05.png,0
3175,1_652_2_09.png,1_652_2_10.png,1
42724,1_809_1_01.png,1_809_1_04.png,1
63535,2_346_1_01.png,2_346_1_05.png,1
11563,4_044_2_07.png,4_044_2_09.png,1
70222,3_070_2_09.png,3_071_2_09.png,0
60359,1_205_2_09.png,1_205_2_10.png,1
55122,2_160_2_09.png,2_162_2_06.png,0
31270,1_780_2_09.png,1_782_1_02.png,0
50884,1_449_1_03.png,1_450_1_05.png,0
69737,1_748_2_09.png,1_749_2_06.png,0
33143,1_147_1_05.png,1_147_1_05.png,1
26548,1_789_2_10.png,1_790_2_09.png,0
34381,1_526_1_05.png,1_526_1_05.png,1
18811,1_445_2_08.png,1_446_1_03.png,0
72780,1_547_1_05.png,1_548_2_08.png,0
21760,2_110_2_09.png,2_111_1_05.png,0
75198,2_075_2_08.png,2_077_1_01.png,0
12904,1_475_2_10.png,1_476_1_03.png,0
12476,1_301_2_09.png,1_302_1_02.png,0
48808,1_472_2_06.png,1_473_1_05.png,0
15408,1_073_1_04.png,1_073_2_08.png,1
47885,2_038_2_10.png,2_039_1_05.png,0
79222,2_344_2_07.png,2_344_2_09.png,1
82011,1_195_2_10.png,1_197_1_05.png,0
15334,1_034_2_10.png,1_035_1_04.png,0
78492,1_289_1_04.png,1_289_2_06.png,1
66601,5_016_1_03.png,5_016_2_09.png,1
33295,1_194_2_06.png,1_194_2_06.png,1
53803,2_265_2_09.png,2_267_1_03.png,0
58602,1_569_1_02.png,1_569_1_01.png,1
46174,1_628_2_06.png,1_629_1_04.png,0
1488,1_307_1_05.png,1_307_2_06.png,1
12453,1_292_1_05.png,1_292_2_08.png,1
67469,2_136_1_02.png,2_136_2_07.png,1
6530,3_065_1_03.png,3_065_1_04.png,1
68907,2_194_2_10.png,2_195_2_08.png,0
84691,1_599_1_04.png,1_601_2_08.png,0
39753,1_735_1_02.png,1_735_1_01.png,1
52471,1_095_1_02.png,1_096_2_07.png,0
400,1_084_1_05.png,1_084_2_06.png,1
42835,2_106_1_01.png,2_106_1_04.png,1
26768,2_175_1_04.png,2_176_1_03.png,0
70072,2_319_1_03.png,2_320_1_02.png,0
16813,1_792_1_05.png,1_792_2_09.png,1
13558,1_744_2_10.png,1_745_1_03.png,0
65733,1_248_2_08.png,1_249_1_04.png,0
69197,1_085_1_02.png,1_085_2_09.png,1
82525,1_268_2_09.png,1_270_1_05.png,0
81973,1_078_2_09.png,1_080_1_03.png,0
21853,2_176_2_09.png,2_177_1_05.png,0
83793,2_071_2_06.png,2_073_2_06.png,0
17203,2_152_2_07.png,2_153_1_01.png,0
1307,1_270_1_02.png,1_270_1_03.png,1
43627,1_238_2_08.png,1_238_2_10.png,1
71759,1_776_2_10.png,1_777_2_09.png,0
46766,2_421_2_09.png,2_422_1_05.png,0
23874,2_327_1_02.png,2_327_2_09.png,1
42479,1_506_2_07.png,1_506_2_10.png,1
47701,1_709_2_07.png,1_710_1_02.png,0
50189,2_082_1_03.png,2_083_1_03.png,0
76909,1_036_1_03.png,1_038_1_01.png,0
7241,1_061_2_08.png,1_061_2_10.png,1
81029,1_581_1_01.png,1_582_1_01.png,0
72138,3_042_2_07.png,3_043_2_07.png,0
49684,1_301_2_07.png,1_302_1_05.png,0
44074,1_512_1_01.png,1_512_1_03.png,1
73542,1_507_2_10.png,1_509_1_01.png,0
12500,1_311_1_05.png,1_311_2_08.png,1
80891,1_291_2_08.png,1_292_2_08.png,0
58872,1_735_2_10.png,1_735_2_09.png,1
27983,2_058_2_09.png,2_059_2_09.png,0
23941,2_381_1_01.png,2_381_2_08.png,1
11391,3_061_2_08.png,3_061_2_10.png,1
13476,1_712_1_01.png,1_712_1_04.png,1
16245,1_500_2_08.png,1_501_1_02.png,0
54506,2_277_2_08.png,2_279_2_06.png,0
65523,5_025_1_05.png,5_025_2_08.png,1
2126,1_437_2_08.png,1_437_2_09.png,1
9056,1_619_2_07.png,1_619_2_09.png,1
8078,1_318_2_10.png,1_319_1_02.png,0
64731,1_775_1_04.png,1_775_2_07.png,1
69306,1_219_2_06.png,1_220_1_03.png,0
42785,2_044_2_06.png,2_044_2_09.png,1
41588,3_018_1_03.png,3_018_1_02.png,1
7243,1_062_1_04.png,1_062_2_06.png,1
16688,1_729_1_01.png,1_729_1_05.png,1
17497,2_301_2_09.png,2_302_1_03.png,0
4135,2_010_2_06.png,2_010_2_07.png,1
26595,1_841_2_08.png,1_843_1_01.png,0
79100,2_195_2_10.png,2_196_1_02.png,0
60853,1_507_2_10.png,1_508_1_01.png,0
61131,1_680_1_04.png,1_680_1_05.png,1
69147,1_022_2_09.png,1_023_2_06.png,0
68659,1_577_2_06.png,1_578_1_04.png,0
41642,3_036_2_07.png,3_036_2_06.png,1
18540,1_279_2_07.png,1_280_1_02.png,0
84065,1_206_2_09.png,1_209_1_03.png,0
78346,1_109_2_09.png,1_110_1_01.png,0
73774,2_077_2_06.png,2_078_2_07.png,0
52964,2_163_2_09.png,2_165_1_04.png,0
14451,2_269_2_07.png,2_269_2_10.png,1
24254,1_039_2_09.png,1_040_2_08.png,0
45618,1_030_1_01.png,1_030_2_07.png,1
31251,1_753_2_09.png,1_755_1_02.png,0
51789,1_473_1_05.png,1_474_2_06.png,0
24831,1_571_1_05.png,1_572_1_03.png,0
51496,1_023_1_04.png,1_024_2_09.png,0
3708,1_761_2_10.png,1_762_1_01.png,0
27645,1_516_1_02.png,1_517_1_02.png,0
62275,4_036_2_06.png,4_036_2_07.png,1
81498,1_165_1_03.png,1_166_2_07.png,0
26212,1_445_2_06.png,1_446_1_05.png,0
63857,1_059_1_03.png,1_059_2_06.png,1
46209,1_665_1_05.png,1_666_1_01.png,0
28679,1_260_2_07.png,1_261_2_08.png,0
85645,1_838_1_04.png,1_841_2_07.png,0
17916,4_008_1_04.png,4_008_2_08.png,1
18711,1_384_1_05.png,1_384_2_10.png,1
12121,1_156_1_03.png,1_156_2_06.png,1
65160,2_285_2_08.png,2_286_1_01.png,0
25281,2_147_1_02.png,2_147_2_10.png,1
32792,1_039_1_02.png,1_039_1_02.png,1
58234,1_343_1_02.png,1_343_1_01.png,1
81337,2_387_2_10.png,2_388_2_10.png,0
73558,1_535_2_07.png,1_536_2_08.png,0
20669,1_168_1_03.png,1_168_2_09.png,1
54790,1_286_2_07.png,1_288_2_06.png,0
50524,3_057_2_07.png,3_058_2_06.png,0
63103,1_745_1_03.png,1_745_2_07.png,1
78294,1_045_1_02.png,1_045_1_04.png,1
12143,1_165_1_02.png,1_165_1_05.png,1
22071,2_331_2_10.png,2_332_2_06.png,0
79352,3_072_2_06.png,3_072_2_08.png,1
78379,1_150_1_05.png,1_150_2_07.png,1
63418,2_227_1_01.png,2_227_1_05.png,1
82203,1_785_1_05.png,1_786_2_09.png,0
71099,2_413_1_05.png,2_414_1_05.png,0
53848,2_348_1_04.png,2_349_2_08.png,0
37137,4_026_1_04.png,4_026_1_04.png,1
67517,2_190_2_09.png,2_191_1_04.png,0
57190,2_305_1_01.png,2_305_1_01.png,1
49273,2_347_1_02.png,2_348_1_01.png,0
27559,1_420_1_03.png,1_421_1_03.png,0
65372,3_020_2_06.png,3_020_2_09.png,1
81622,1_517_2_10.png,1_519_1_02.png,0
69159,1_038_1_01.png,1_038_2_08.png,1
50944,1_548_2_07.png,1_549_2_10.png,0
50760,1_243_2_09.png,1_245_1_01.png,0
82680,1_658_2_07.png,1_660_1_04.png,0
58803,1_694_1_05.png,1_694_1_04.png,1
78853,1_733_1_04.png,1_733_2_06.png,1
62949,1_586_1_05.png,1_586_2_09.png,1
80241,1_498_1_02.png,1_498_2_10.png,1
48478,5_026_1_03.png,5_027_1_01.png,0
34223,1_478_1_03.png,1_478_1_03.png,1
45034,2_262_1_03.png,2_262_1_05.png,1
73375,1_216_1_03.png,1_217_1_05.png,0
45164,2_341_2_07.png,2_341_2_09.png,1
60505,1_295_2_06.png,1_295_2_07.png,1
35056,1_735_1_05.png,1_735_1_05.png,1
85350,2_418_2_09.png,2_421_1_05.png,0
55004,1_746_2_10.png,1_748_2_07.png,0
11874,1_054_2_06.png,1_055_1_01.png,0
27194,1_007_2_10.png,1_008_2_10.png,0
45375,3_034_1_03.png,3_034_1_05.png,1
75987,2_188_2_08.png,2_190_1_05.png,0
82338,2_359_1_05.png,2_360_2_09.png,0
63480,2_289_2_08.png,2_290_1_02.png,0
8715,1_513_2_06.png,1_513_2_08.png,1
11836,1_038_2_10.png,1_039_1_03.png,0
54759,1_220_1_04.png,1_222_1_01.png,0
79309,3_012_2_06.png,3_012_2_08.png,1
57191,2_305_2_09.png,2_305_2_09.png,1
12901,1_474_2_08.png,1_475_1_01.png,0
76995,1_241_2_07.png,1_243_1_05.png,0
19873,2_257_2_09.png,2_258_1_04.png,0
78894,1_782_2_08.png,1_782_2_10.png,1
32131,1_614_1_03.png,1_615_2_07.png,0
84980,1_048_1_04.png,1_051_1_03.png,0
50441,2_389_1_03.png,2_390_1_01.png,0
52835,1_765_2_08.png,1_767_1_03.png,0
14477,2_280_1_01.png,2_280_1_04.png,1
41232,2_347_2_08.png,2_347_2_07.png,1
10043,2_083_1_02.png,2_083_1_04.png,1
7283,1_074_2_09.png,1_075_1_01.png,0
15996,1_373_2_09.png,1_374_1_03.png,0
63735,4_047_2_08.png,4_048_1_03.png,0
71090,2_399_1_01.png,2_400_1_05.png,0
6231,2_435_2_09.png,2_435_2_10.png,1
61325,1_798_2_10.png,1_799_1_01.png,0
1435,1_296_2_08.png,1_296_2_09.png,1
80447,2_041_1_03.png,2_042_1_01.png,0
20909,1_339_2_08.png,1_340_1_04.png,0
31535,2_319_2_08.png,2_321_1_03.png,0
5007,2_187_2_08.png,2_187_2_09.png,1
18265,1_110_2_10.png,1_111_1_05.png,0
69530,1_493_1_04.png,1_494_1_01.png,0
14957,3_039_2_06.png,3_039_2_09.png,1
1333,1_275_2_06.png,1_275_2_07.png,1
33271,1_187_1_04.png,1_187_1_04.png,1
35947,2_169_1_01.png,2_169_1_01.png,1
58986,1_805_2_08.png,1_805_2_07.png,1
6608,4_006_2_06.png,4_006_2_07.png,1
509,1_107_1_01.png,1_107_1_02.png,1
4644,2_114_1_04.png,2_114_1_05.png,1
44320,1_664_2_06.png,1_664_2_08.png,1
63900,1_094_2_09.png,1_095_1_02.png,0
73024,2_172_1_03.png,2_173_1_05.png,0
83491,1_107_1_02.png,1_109_1_03.png,0
78510,1_311_1_02.png,1_311_1_04.png,1
22359,4_032_1_01.png,4_032_2_07.png,1
12672,1_381_2_07.png,1_381_2_10.png,1
79317,3_023_1_03.png,3_023_2_06.png,1
66846,1_257_2_08.png,1_258_1_03.png,0
30414,2_188_2_08.png,2_190_1_01.png,0
76526,1_692_1_01.png,1_693_2_06.png,0
30790,1_093_1_02.png,1_094_1_05.png,0
27447,1_294_2_06.png,1_295_2_06.png,0
18616,1_326_1_02.png,1_326_2_07.png,1
23098,1_531_1_04.png,1_532_1_01.png,0
61828,2_267_1_02.png,2_267_1_03.png,1
33632,1_297_2_10.png,1_297_2_10.png,1
8893,1_568_2_08.png,1_568_2_10.png,1
34116,1_445_2_10.png,1_445_2_10.png,1
62533,1_161_1_01.png,1_161_1_05.png,1
63403,2_211_2_08.png,2_212_1_02.png,0
31811,1_122_1_05.png,1_124_1_01.png,0
53894,2_431_2_09.png,2_433_1_03.png,0
82405,5_004_2_08.png,5_006_1_05.png,0
74123,1_110_1_01.png,1_111_1_05.png,0
26753,2_160_1_03.png,2_161_1_02.png,0
76149,4_011_2_07.png,4_013_2_06.png,0
43310,1_043_1_05.png,1_043_2_07.png,1
31157,1_619_1_03.png,1_620_2_06.png,0
35723,2_100_2_06.png,2_100_2_06.png,1
75809,1_664_1_05.png,1_666_1_01.png,0
35012,1_722_1_03.png,1_722_1_03.png,1
11041,2_386_2_10.png,2_387_1_02.png,0
77577,1_174_2_06.png,1_176_2_07.png,0
32765,1_030_2_10.png,1_030_2_10.png,1
67013,1_449_2_09.png,1_450_1_04.png,0
47032,1_092_1_01.png,1_092_2_10.png,1
54129,1_308_1_03.png,1_310_1_01.png,0
7465,1_130_2_08.png,1_130_2_10.png,1
1277,1_264_1_01.png,1_264_1_02.png,1
72597,1_201_1_05.png,1_202_2_07.png,0
42997,2_303_1_04.png,2_303_2_07.png,1
65637,1_119_2_07.png,1_120_1_03.png,0
36568,2_357_2_10.png,2_357_2_10.png,1
34935,1_699_1_01.png,1_699_1_01.png,1
70995,2_251_2_08.png,2_252_2_08.png,0
48606,1_163_2_08.png,1_164_2_07.png,0
62872,1_507_1_02.png,1_507_2_06.png,1
64576,1_648_1_04.png,1_648_2_07.png,1
3263,1_670_2_09.png,1_670_2_10.png,1
37935,1_177_1_02.png,1_177_1_01.png,1
14511,2_293_2_09.png,2_294_1_02.png,0
14050,2_107_1_01.png,2_107_1_04.png,1
75300,2_262_1_04.png,2_263_2_07.png,0
26121,1_352_1_03.png,1_353_1_02.png,0
51641,1_246_2_09.png,1_247_2_10.png,0
22770,1_263_2_09.png,1_264_2_06.png,0
12663,1_377_2_08.png,1_378_1_03.png,0
77272,2_055_2_09.png,2_057_2_07.png,0
76075,2_367_1_04.png,2_368_2_10.png,0
25790,1_012_1_05.png,1_013_1_04.png,0
17813,3_024_2_08.png,3_025_1_02.png,0
40169,2_023_2_06.png,2_023_1_05.png,1
50737,1_205_2_08.png,1_206_2_10.png,0
46398,2_029_2_09.png,2_030_2_06.png,0
50164,2_051_2_10.png,2_052_2_08.png,0
32281,2_005_1_04.png,2_006_2_10.png,0
21520,1_778_1_01.png,1_778_2_07.png,1
47913,2_064_2_08.png,2_065_1_03.png,0
80469,2_080_2_10.png,2_081_2_08.png,0
38171,1_248_2_10.png,1_248_2_09.png,1
40881,2_240_2_06.png,2_240_1_05.png,1
42185,1_146_2_06.png,1_146_2_09.png,1
80517,2_169_2_07.png,2_170_1_05.png,0
39362,1_615_1_01.png,1_614_2_10.png,0
70670,1_578_2_08.png,1_579_2_09.png,0
28003,2_080_2_10.png,2_081_2_10.png,0
69443,1_387_1_02.png,1_387_2_09.png,1
2518,1_517_1_01.png,1_517_1_02.png,1
28566,1_121_2_09.png,1_122_2_10.png,0
31711,5_012_2_08.png,5_014_2_06.png,0
80217,1_455_2_06.png,1_456_1_04.png,0
56950,2_158_2_10.png,2_158_2_10.png,1
53406,1_374_2_07.png,1_376_1_01.png,0
21165,1_522_1_05.png,1_523_1_01.png,0
84308,2_064_1_01.png,2_066_1_03.png,0
65858,1_415_1_05.png,1_416_1_01.png,0
83070,1_239_1_01.png,1_240_2_09.png,0
54229,1_521_2_10.png,1_523_2_08.png,0
69434,1_375_2_10.png,1_376_2_07.png,0
9858,2_026_2_07.png,2_026_2_09.png,1
33031,1_113_1_03.png,1_113_1_03.png,1
83901,2_356_2_09.png,2_358_2_09.png,0
33963,1_398_2_08.png,1_398_2_08.png,1
33436,1_237_2_06.png,1_237_2_06.png,1
35661,2_081_1_04.png,2_081_1_04.png,1
35804,2_125_1_05.png,2_125_1_05.png,1
70630,1_514_2_10.png,1_515_2_10.png,0
83560,1_290_2_10.png,1_292_2_10.png,0
37267,5_014_1_04.png,5_014_1_04.png,1
67304,1_786_1_03.png,1_786_2_08.png,1
7143,1_031_1_04.png,1_031_2_06.png,1
69604,1_584_2_09.png,1_585_2_06.png,0
70853,2_028_1_02.png,2_029_1_02.png,0
85153,1_616_1_02.png,1_618_2_08.png,0
25847,1_072_1_04.png,1_073_1_03.png,0
7844,1_246_2_10.png,1_247_1_02.png,0
161,1_035_1_02.png,1_035_1_03.png,1
27915,1_823_1_01.png,1_824_1_03.png,0
62413,1_037_2_07.png,1_038_1_01.png,0
7401,1_111_1_03.png,1_111_1_05.png,1
61598,2_127_2_06.png,2_127_2_07.png,1
63885,1_082_1_03.png,1_082_2_07.png,1
40371,2_085_1_02.png,2_085_1_01.png,1
74831,1_238_2_09.png,1_240_1_02.png,0
53964,5_002_1_02.png,5_003_2_06.png,0
43586,1_213_2_09.png,1_214_1_01.png,0
7424,1_118_1_02.png,1_118_1_04.png,1
68410,1_118_1_05.png,1_119_1_03.png,0
1917,1_394_2_07.png,1_394_2_08.png,1
12697,1_391_2_07.png,1_391_2_10.png,1
64351,1_463_1_05.png,1_463_2_08.png,1
11024,2_381_2_09.png,2_382_1_01.png,0
68534,1_346_2_06.png,1_347_1_04.png,0
67230,1_701_1_03.png,1_701_2_08.png,1
8300,1_386_2_09.png,1_387_1_01.png,0
81211,2_123_2_08.png,2_124_2_08.png,0
6840,5_001_2_08.png,5_002_1_01.png,0
65035,2_184_1_03.png,2_184_2_06.png,1
17238,2_170_1_04.png,2_170_2_08.png,1
45061,2_278_2_07.png,2_278_2_09.png,1
37074,4_005_2_08.png,4_005_2_08.png,1
7787,1_229_2_08.png,1_229_2_10.png,1
21614,2_006_2_08.png,2_007_1_04.png,0
61475,2_052_1_01.png,2_052_1_02.png,1
57175,2_295_2_08.png,2_295_2_08.png,1
44491,1_769_1_04.png,1_769_2_06.png,1
5586,2_305_2_06.png,2_305_2_07.png,1
63446,2_255_2_08.png,2_256_1_02.png,0
84564,1_209_1_03.png,1_211_2_08.png,0
76865,4_039_2_07.png,4_041_2_08.png,0
34407,1_534_1_05.png,1_534_1_05.png,1
1975,1_406_2_08.png,1_406_2_09.png,1
9603,1_787_1_05.png,1_787_2_07.png,1
30692,4_054_2_10.png,4_056_1_03.png,0
5036,2_193_2_09.png,2_193_2_10.png,1
32282,2_007_1_01.png,2_008_1_05.png,0
57784,1_067_1_01.png,1_066_2_10.png,0
51142,2_038_2_10.png,2_040_1_03.png,0
32444,2_253_2_10.png,2_255_1_04.png,0
40236,2_043_2_10.png,2_043_2_09.png,1
36813,2_432_1_02.png,2_432_1_02.png,1
49587,1_182_2_09.png,1_183_2_07.png,0
55014,1_768_1_02.png,1_769_2_09.png,0
62568,1_197_1_05.png,1_197_2_09.png,1
37799,1_134_2_08.png,1_134_2_07.png,1
35966,2_174_2_08.png,2_174_2_08.png,1
45817,1_244_1_02.png,1_244_2_08.png,1
18750,1_408_2_06.png,1_409_1_01.png,0
16743,1_756_2_08.png,1_757_1_02.png,0
37716,1_109_1_04.png,1_109_1_03.png,1
13165,1_583_1_04.png,1_583_2_07.png,1
81329,2_370_1_04.png,2_371_1_04.png,0
47241,1_284_2_09.png,1_285_1_04.png,0
27433,1_278_2_06.png,1_279_2_06.png,0
24942,1_674_2_08.png,1_675_2_07.png,0
44271,1_634_2_06.png,1_634_2_08.png,1
17147,2_124_1_02.png,2_124_2_06.png,1
59447,2_248_2_06.png,2_248_1_05.png,1
29426,2_337_1_03.png,2_338_1_04.png,0
10491,2_219_2_07.png,2_219_2_09.png,1
65196,2_315_1_03.png,2_315_2_06.png,1
6775,4_045_1_02.png,4_045_1_03.png,1
32926,1_080_2_08.png,1_080_2_08.png,1
24199,5_037_2_07.png,5_038_1_04.png,0
50304,2_222_2_06.png,2_223_1_04.png,0
62387,1_010_1_05.png,1_010_2_09.png,1
30388,2_154_2_07.png,2_155_2_09.png,0
40523,2_131_2_10.png,2_131_2_09.png,1
25702,4_026_2_08.png,4_027_2_06.png,0
23513,2_033_1_04.png,2_034_1_01.png,0
69767,1_785_2_07.png,1_786_1_04.png,0
17641,2_374_2_06.png,2_374_2_10.png,1
38990,1_499_1_05.png,1_499_1_04.png,1
75861,1_770_2_07.png,1_772_1_04.png,0
17956,4_029_2_09.png,4_030_2_07.png,0
17514,2_310_2_06.png,2_310_2_10.png,1
23979,2_411_2_10.png,2_412_2_07.png,0
46042,1_485_2_07.png,1_486_1_03.png,0
11109,2_407_2_09.png,2_408_1_01.png,0
44155,1_562_2_07.png,1_562_2_09.png,1
38051,1_212_1_04.png,1_212_1_03.png,1
27945,2_016_1_03.png,2_017_1_03.png,0
67285,1_763_2_07.png,1_764_1_02.png,0
74160,1_196_2_09.png,1_198_1_03.png,0
40015,1_816_2_08.png,1_816_2_07.png,1
30859,1_192_1_03.png,1_193_2_06.png,0
9304,1_696_2_08.png,1_696_2_10.png,1
26106,1_337_1_01.png,1_337_2_10.png,1
70479,1_278_1_02.png,1_279_1_02.png,0
12512,1_316_1_03.png,1_316_2_07.png,1
15307,1_020_2_06.png,1_020_2_10.png,1
34554,1_580_2_06.png,1_580_2_06.png,1
65989,1_592_2_06.png,1_593_1_02.png,0
10699,2_283_1_01.png,2_283_1_03.png,1
57168,2_291_1_04.png,2_291_1_04.png,1
16265,1_510_2_08.png,1_511_1_02.png,0
62849,1_483_2_07.png,1_484_1_01.png,0
3524,1_724_2_09.png,1_724_2_10.png,1
72664,1_327_1_01.png,1_328_1_03.png,0
43687,1_275_2_06.png,1_275_2_08.png,1
3773,1_775_1_03.png,1_775_1_04.png,1
24504,1_270_2_07.png,1_271_1_05.png,0
18166,1_049_1_03.png,1_049_2_10.png,1
56850,2_097_2_08.png,2_097_2_08.png,1
62573,1_202_1_03.png,1_202_2_07.png,1
24659,1_413_2_06.png,1_414_1_04.png,0
39511,1_660_2_06.png,1_660_1_05.png,1
65506,5_009_2_08.png,5_010_1_01.png,0
7081,1_011_1_03.png,1_011_2_06.png,1
23646,2_141_2_10.png,2_142_2_07.png,0
28106,2_196_1_05.png,2_197_1_05.png,0
72952,2_036_2_09.png,2_038_1_01.png,0
55382,1_034_2_09.png,1_034_2_09.png,1
59682,2_390_2_10.png,2_390_2_09.png,1
53615,1_760_1_04.png,1_761_2_08.png,0
36775,2_420_2_07.png,2_420_2_07.png,1
53466,1_484_2_08.png,1_486_1_02.png,0
12491,1_307_2_09.png,1_308_1_02.png,0
35834,2_134_2_07.png,2_134_2_07.png,1
4368,2_057_2_10.png,2_058_1_01.png,0
33270,1_187_1_01.png,1_187_1_01.png,1
80733,5_005_1_04.png,5_006_1_05.png,0
76511,1_660_1_04.png,1_661_2_09.png,0
29901,1_345_1_05.png,1_346_2_09.png,0
35642,2_075_2_07.png,2_075_2_07.png,1
64518,1_601_1_02.png,1_601_1_05.png,1
13913,2_050_2_10.png,2_051_1_03.png,0
61711,2_196_1_02.png,2_196_1_03.png,1
68451,1_194_2_10.png,1_195_2_08.png,0
14206,2_170_1_04.png,2_170_2_07.png,1
82886,2_333_1_04.png,2_334_2_10.png,0
16629,1_699_1_05.png,1_699_2_09.png,1
71682,1_666_2_07.png,1_667_2_06.png,0
66619,5_041_2_06.png,5_042_1_04.png,0
53435,1_428_1_04.png,1_429_2_08.png,0
6172,2_423_2_10.png,2_424_1_01.png,0
30966,1_344_2_07.png,1_345_2_10.png,0
65432,3_076_2_10.png,3_077_2_06.png,0
44354,1_686_1_03.png,1_686_1_05.png,1
48637,1_212_1_01.png,1_212_2_10.png,1
40301,2_063_2_09.png,2_063_2_08.png,1
56827,2_083_2_08.png,2_083_2_08.png,1
63533,2_343_2_07.png,2_344_1_01.png,0
61781,2_238_2_06.png,2_238_2_07.png,1
62880,1_515_1_04.png,1_515_2_08.png,1
44642,2_023_1_03.png,2_023_1_05.png,1
17068,2_083_2_07.png,2_084_1_01.png,0
16712,1_741_1_02.png,1_741_2_06.png,1
42906,2_192_1_05.png,2_192_2_08.png,1
65625,1_104_1_04.png,1_104_2_10.png,1
48747,1_379_2_09.png,1_380_2_08.png,0
72030,2_324_1_05.png,2_325_1_04.png,0
9229,1_672_2_08.png,1_672_2_10.png,1
42690,1_766_2_10.png,1_767_1_03.png,0
35958,2_172_1_04.png,2_172_1_04.png,1
57552,4_020_1_01.png,4_020_1_01.png,1
11381,3_057_2_08.png,3_057_2_10.png,1
73040,2_201_1_04.png,2_202_2_06.png,0
27627,1_496_1_02.png,1_497_1_02.png,0
30020,1_503_1_04.png,1_504_2_06.png,0
25472,2_321_2_09.png,2_322_2_07.png,0
40091,1_842_2_07.png,1_842_2_06.png,1
37177,4_041_2_07.png,4_041_2_07.png,1
27506,1_360_1_01.png,1_361_1_03.png,0
17951,4_027_1_02.png,4_027_2_06.png,1
2668,1_547_2_10.png,1_548_1_01.png,0
19511,2_036_2_10.png,2_037_1_05.png,0
30537,2_351_1_02.png,2_352_1_04.png,0
3262,1_670_2_07.png,1_670_2_08.png,1
29823,1_242_1_02.png,1_243_1_04.png,0
